id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
MBY006004,0.7534149885177612,0.6352272033691406,0.6110974550247192,0.5238864421844482,0.46558839082717896,0.4434994161128998,0.4811350703239441,0.503579318523407,0.4202454686164856,0.4434055685997009,0.5010867118835449,0.47529083490371704,0.38193851709365845,0.5047073364257812,0.4347049593925476,0.3740975856781006,0.4106416404247284,0.4789625406265259,0.4625605344772339,0.3383404612541199,0.40530484914779663
MBY006262,0.7452678084373474,0.6321088075637817,0.6141126751899719,0.5237780809402466,0.4771290719509125,0.4449438750743866,0.47353875637054443,0.511020839214325,0.42866599559783936,0.4416370391845703,0.5037720799446106,0.48963096737861633,0.3751618266105652,0.5046145915985107,0.42511609196662903,0.3656635880470276,0.40430906414985657,0.47161099314689636,0.448326975107193,0.3412337899208069,0.40740105509757996
MBY006013,0.7449318170547485,0.6638593673706055,0.635655403137207,0.5780015587806702,0.5672096610069275,0.48675766587257385,0.44080641865730286,0.47876882553100586,0.44443368911743164,0.4293788969516754,0.5095434784889221,0.4848537743091583,0.38456377387046814,0.47326767444610596,0.42208921909332275,0.3575074076652527,0.3805042505264282,0.4528889060020447,0.4235333800315857,0.3226816654205322,0.3814457356929779
MBY006205,0.7573879957199097,0.6275777816772461,0.6102028489112854,0.5181679725646973,0.445048987865448,0.4326000213623047,0.4871234595775604,0.5230785608291626,0.4357641637325287,0.44493937492370605,0.49399590492248535,0.48561280965805054,0.3930547833442688,0.5011546015739441,0.4375147223472595,0.3763260841369629,0.41939815878868103,0.48001915216445923,0.4561719000339508,0.35243481397628784,0.4173840582370758
MBY006279,0.7483261823654175,0.6583759188652039,0.6303216218948364,0.5662943720817566,0.5492256879806519,0.47745320200920105,0.4461250603199005,0.4895331859588623,0.44066816568374634,0.4281702935695648,0.5095677375793457,0.48589664697647095,0.3815586268901825,0.48422184586524963,0.42183294892311096,0.3534190058708191,0.3859385550022125,0.4612973630428314,0.42972370982170105,0.3268497586250305,0.38300061225891113
MBY006301,0.7419511079788208,0.6581509709358215,0.6288933157920837,0.5673791766166687,0.5451919436454773,0.4745514392852783,0.4425259232521057,0.4846586287021637,0.4420087933540344,0.42172864079475403,0.5080651640892029,0.48298829793930054,0.38012999296188354,0.4823853671550751,0.4229794144630432,0.3579641282558441,0.38669490814208984,0.4633156657218933,0.42863786220550537,0.32759761810302734,0.3866330683231354
MBY006223,0.7759909629821777,0.6442070603370667,0.6110361814498901,0.5291650891304016,0.4631170630455017,0.44329413771629333,0.5021600723266602,0.5208505392074585,0.41992586851119995,0.4505710303783417,0.5002865791320801,0.4784580171108246,0.3962954878807068,0.5171880125999451,0.4373247027397156,0.38248637318611145,0.40689873695373535,0.4757317304611206,0.45978087186813354,0.34170323610305786,0.40271031856536865
MBY006198,0.7481158971786499,0.6662772297859192,0.6375051736831665,0.5742961764335632,0.5616698265075684,0.48520416021347046,0.4467354118824005,0.48739492893218994,0.43558019399642944,0.42872947454452515,0.5094998478889465,0.48367592692375183,0.3816251754760742,0.4801466166973114,0.42060285806655884,0.3589933514595032,0.3837069272994995,0.459185928106308,0.4252885580062866,0.3257332742214203,0.3785664439201355
MBY006293,0.7472832202911377,0.6549222469329834,0.6321401000022888,0.5624066591262817,0.5509366989135742,0.4702494442462921,0.44290828704833984,0.4897032678127289,0.43346747756004333,0.42955487966537476,0.506522536277771,0.48034441471099854,0.38409730792045593,0.48402008414268494,0.41564565896987915,0.35623762011528015,0.386356920003891,0.46114590764045715,0.4301946759223938,0.32486456632614136,0.38395410776138306
MBY006022,0.7408292293548584,0.6555320024490356,0.6260008811950684,0.5594202876091003,0.540848433971405,0.4666578769683838,0.44991225004196167,0.4927448034286499,0.43652328848838806,0.4298335909843445,0.5080996155738831,0.4860674738883972,0.3799722194671631,0.4831290543079376,0.4216996729373932,0.3582330346107483,0.3901502192020416,0.4628528952598572,0.43368634581565857,0.3267764747142792,0.38809266686439514
MBY008241,0.7544914484024048,0.663112223148346,0.6346595883369446,0.5765310525894165,0.5516709089279175,0.48087555170059204,0.4515635371208191,0.48507848381996155,0.4374403953552246,0.43066078424453735,0.5066435933113098,0.48159465193748474,0.3836623430252075,0.48173198103904724,0.419122576713562,0.3560449481010437,0.3867965042591095,0.4569106698036194,0.4249827265739441,0.3184654712677002,0.38340896368026733
MBY006222,0.7615925073623657,0.6325188875198364,0.6040310859680176,0.5334755778312683,0.46056586503982544,0.43068164587020874,0.48948994278907776,0.5116860866546631,0.414701372385025,0.44844701886177063,0.5023690462112427,0.47637441754341125,0.3874300718307495,0.5158714056015015,0.44328275322914124,0.37962308526039124,0.4053776264190674,0.47799357771873474,0.46228933334350586,0.34705689549446106,0.4026362895965576
mby008861,0.7524864673614502,0.6303398013114929,0.6053458452224731,0.5175774097442627,0.45499587059020996,0.4325317442417145,0.4802617132663727,0.5100459456443787,0.4222804009914398,0.4351739287376404,0.49814632534980774,0.47567760944366455,0.3942739963531494,0.509530782699585,0.4367551803588867,0.37941819429397583,0.4127119481563568,0.4776930510997772,0.46122628450393677,0.34422850608825684,0.40720611810684204
MBY005988,0.751986026763916,0.6550168991088867,0.6309610605239868,0.5660253763198853,0.5332585573196411,0.4785085916519165,0.4493858516216278,0.49594050645828247,0.44401293992996216,0.432584285736084,0.5015813708305359,0.48816388845443726,0.3754172921180725,0.48134660720825195,0.42154407501220703,0.35702604055404663,0.39475375413894653,0.46100714802742004,0.427334725856781,0.32715779542922974,0.39001449942588806
MBY006393,0.7380610108375549,0.648705780506134,0.6254594326019287,0.5590864419937134,0.5440032482147217,0.46881788969039917,0.4421291649341583,0.49473828077316284,0.4380582869052887,0.42316383123397827,0.5101121068000793,0.4853594899177551,0.37705761194229126,0.48717695474624634,0.4256041944026947,0.35971522331237793,0.3871884346008301,0.4644011855125427,0.4283350110054016,0.3248977065086365,0.38753172755241394
MBY006142,0.7465818524360657,0.6576327085494995,0.6274555325508118,0.5692922472953796,0.5520065426826477,0.46923649311065674,0.4494772255420685,0.488639771938324,0.43827998638153076,0.42537620663642883,0.5075809359550476,0.4881671965122223,0.38064122200012207,0.48488175868988037,0.4272860586643219,0.3555810749530792,0.3830019235610962,0.4614333212375641,0.4308030605316162,0.3249910771846771,0.38345205783843994
MBY007335,0.7488564848899841,0.63691246509552,0.6217197179794312,0.5383946299552917,0.47919437289237976,0.44663023948669434,0.47506606578826904,0.5142602324485779,0.43584680557250977,0.43992847204208374,0.49767419695854187,0.4883750081062317,0.38473770022392273,0.4891762137413025,0.43023553490638733,0.36382049322128296,0.4149399399757385,0.4782716631889343,0.44401314854621887,0.3394242525100708,0.4115478992462158
MBY006031,0.7601343393325806,0.6358694434165955,0.6189363598823547,0.526012659072876,0.4539719820022583,0.4457601308822632,0.4922598898410797,0.5169479846954346,0.43128249049186707,0.4429842233657837,0.4993795156478882,0.485098659992218,0.38460573554039,0.49837759137153625,0.42681050300598145,0.37618982791900635,0.4152262806892395,0.47506392002105713,0.44999802112579346,0.34301328659057617,0.4108549952507019
MBY006427,0.7401529550552368,0.6240200996398926,0.6148549318313599,0.5164206027984619,0.4603329002857208,0.4408208727836609,0.4758037030696869,0.5207146406173706,0.4336749315261841,0.4369738698005676,0.4990994930267334,0.4946120083332062,0.37581363320350647,0.49557217955589294,0.42442670464515686,0.36807137727737427,0.41348016262054443,0.4819853603839874,0.44833076000213623,0.34904512763023376,0.4175529479980469
mby008787,0.7441654801368713,0.6325142979621887,0.6114642024040222,0.5359612107276917,0.49237698316574097,0.44134655594825745,0.46817338466644287,0.5014058947563171,0.43137094378471375,0.43209171295166016,0.4980103075504303,0.4832935929298401,0.3886600136756897,0.4988939166069031,0.43282341957092285,0.36701929569244385,0.40109318494796753,0.47846516966819763,0.4533626139163971,0.33897241950035095,0.3975509703159332
MBY008048,0.7675100564956665,0.628153383731842,0.6098385453224182,0.5212787389755249,0.4383317828178406,0.43473201990127563,0.5009934306144714,0.5360803604125977,0.4347541332244873,0.4486946761608124,0.4961674213409424,0.48742765188217163,0.38811248540878296,0.5100331902503967,0.43533626198768616,0.3751136064529419,0.4220239222049713,0.48026716709136963,0.4510723650455475,0.34940728545188904,0.41842514276504517
MBY006664,0.7509663105010986,0.6390416622161865,0.6097242832183838,0.5386372804641724,0.4862998425960541,0.4426480233669281,0.47265976667404175,0.5097768902778625,0.4277026951313019,0.43282023072242737,0.49983322620391846,0.48767587542533875,0.37946975231170654,0.5041422247886658,0.4339621663093567,0.3651317059993744,0.40481215715408325,0.4733663499355316,0.45417991280555725,0.33983302116394043,0.4016275107860565
MBY006122,0.7477606534957886,0.6288325786590576,0.6161322593688965,0.5230836272239685,0.4511072039604187,0.44229069352149963,0.48862677812576294,0.5174556970596313,0.4285007417201996,0.442575067281723,0.49870359897613525,0.4847416281700134,0.38261520862579346,0.5022749900817871,0.4286813735961914,0.36924922466278076,0.41459083557128906,0.47696372866630554,0.4503301680088043,0.3419992923736572,0.41192102432250977
MBY006221,0.7613338232040405,0.6350975036621094,0.6147992610931396,0.5318241119384766,0.4464699923992157,0.4396328926086426,0.4924543797969818,0.526711106300354,0.44029247760772705,0.4499669075012207,0.4903888404369354,0.4857015311717987,0.3933548629283905,0.5007458925247192,0.43148890137672424,0.369404137134552,0.4215790033340454,0.4726867973804474,0.4498542249202728,0.34729060530662537,0.41900625824928284
MBY008211,0.7753524780273438,0.6502012014389038,0.6207842826843262,0.5409882068634033,0.4739241600036621,0.4421938359737396,0.48941606283187866,0.5106474757194519,0.41758212447166443,0.44434854388237,0.493782639503479,0.48151564598083496,0.40199095010757446,0.51130610704422,0.43611592054367065,0.37411606311798096,0.4108152985572815,0.47106075286865234,0.45723724365234375,0.33693909645080566,0.40043511986732483
MBY006985,0.7646017074584961,0.6415107846260071,0.6153099536895752,0.5255970358848572,0.4607543349266052,0.4375220537185669,0.491113543510437,0.5114014148712158,0.4163719415664673,0.44616982340812683,0.5035033226013184,0.4793514013290405,0.39070039987564087,0.5088274478912354,0.4378657937049866,0.377429723739624,0.40888461470603943,0.473040372133255,0.45790815353393555,0.34153100848197937,0.4000004827976227
MBY006861,0.7694810628890991,0.637754499912262,0.609727144241333,0.522298276424408,0.45482397079467773,0.4369109570980072,0.49047785997390747,0.5221109390258789,0.42200160026550293,0.4470194876194,0.5024944543838501,0.4853455722332001,0.38748228549957275,0.5106703639030457,0.4340054988861084,0.3806033432483673,0.4104301929473877,0.47565391659736633,0.45858559012413025,0.348183810710907,0.40472498536109924
mby008556,0.7608151435852051,0.6365747451782227,0.6086845397949219,0.5334025025367737,0.46982303261756897,0.44041717052459717,0.48921146988868713,0.5100535750389099,0.42481178045272827,0.43840205669403076,0.49392977356910706,0.4841168224811554,0.3958887457847595,0.5090351104736328,0.43542543053627014,0.3719535768032074,0.40657830238342285,0.4741992652416229,0.4573814272880554,0.33903616666793823,0.40756064653396606
mby008779,0.7774993777275085,0.6481532454490662,0.6098237037658691,0.5265507698059082,0.4485989511013031,0.4392663240432739,0.5008993148803711,0.5151785016059875,0.42006370425224304,0.4426211416721344,0.49235716462135315,0.4734937846660614,0.4035642743110657,0.5143534541130066,0.44623616337776184,0.3922731876373291,0.40824124217033386,0.47414305806159973,0.4694574177265167,0.3437839150428772,0.3968619406223297
MBY007409,0.7431944012641907,0.6339513659477234,0.6157099604606628,0.5273102521896362,0.4686194956302643,0.4422374665737152,0.47913938760757446,0.5156131386756897,0.4351021349430084,0.43602797389030457,0.501915454864502,0.48911455273628235,0.3753902316093445,0.4982661306858063,0.4251587390899658,0.3594903349876404,0.4118136763572693,0.4752044975757599,0.4464157223701477,0.3378121256828308,0.4120202362537384
MBY006188,0.7685810327529907,0.6442379355430603,0.6091814637184143,0.534048855304718,0.457224041223526,0.4380742311477661,0.4901319742202759,0.5151607990264893,0.4261222779750824,0.4419046640396118,0.4967390298843384,0.47757917642593384,0.4012526273727417,0.5120709538459778,0.4389314651489258,0.3809165358543396,0.4110247492790222,0.47641322016716003,0.4564342498779297,0.3420252799987793,0.40241169929504395
MBY006230,0.7524623870849609,0.6613621711730957,0.633123517036438,0.5729615092277527,0.5615150928497314,0.4822978675365448,0.44864222407341003,0.48592472076416016,0.4378702640533447,0.4308747947216034,0.5092775225639343,0.4830857515335083,0.38249024748802185,0.4833134114742279,0.426811546087265,0.36119598150253296,0.37850233912467957,0.45657941699028015,0.4284605383872986,0.32200807332992554,0.37750834226608276
MBY007552,0.745292067527771,0.6317858695983887,0.6129751205444336,0.5325251817703247,0.47675180435180664,0.4420108199119568,0.4771917760372162,0.5138936042785645,0.43167561292648315,0.43572211265563965,0.5005813241004944,0.48793312907218933,0.3846009373664856,0.5045698285102844,0.4287574291229248,0.3651144206523895,0.4093347489833832,0.4767674207687378,0.44952040910720825,0.3367173969745636,0.4067661762237549
MBY007407,0.7552646398544312,0.6337410807609558,0.6063427925109863,0.5183182954788208,0.43984246253967285,0.42986419796943665,0.48730987310409546,0.5160763263702393,0.42810097336769104,0.4506610631942749,0.4998634159564972,0.47469478845596313,0.3911604583263397,0.5021936297416687,0.4349026083946228,0.37503013014793396,0.421698659658432,0.4759119749069214,0.4556865692138672,0.3483472168445587,0.4128684997558594
MBY008213,0.7716796398162842,0.6360558271408081,0.6069539785385132,0.5264235138893127,0.4485534429550171,0.42843908071517944,0.5027173161506653,0.5270337462425232,0.42027589678764343,0.44160008430480957,0.49514487385749817,0.4848557114601135,0.40394270420074463,0.5190208554267883,0.43836408853530884,0.3789680600166321,0.41520997881889343,0.47165489196777344,0.46765977144241333,0.3469056487083435,0.4106881320476532
MBY007206,0.7487729787826538,0.6360784769058228,0.6168127655982971,0.5350651144981384,0.4796745181083679,0.44992026686668396,0.46954160928726196,0.5110213756561279,0.4307958483695984,0.43444016575813293,0.4972546100616455,0.48538124561309814,0.3834154009819031,0.4961824417114258,0.4273989796638489,0.36380141973495483,0.41060787439346313,0.4780421257019043,0.44200703501701355,0.3386244773864746,0.406941682100296
MBY006134,0.7523828744888306,0.667117714881897,0.6401908993721008,0.5712812542915344,0.5620402693748474,0.48539891839027405,0.44541579484939575,0.481998473405838,0.4378814995288849,0.4357401430606842,0.5107133388519287,0.47964268922805786,0.3830990493297577,0.4741680324077606,0.41961973905563354,0.35939377546310425,0.382033109664917,0.451510488986969,0.42562487721443176,0.3186118006706238,0.3834436535835266
MBY006322,0.7524499297142029,0.6629143953323364,0.6358891725540161,0.5730272531509399,0.5608082413673401,0.4791801869869232,0.44936060905456543,0.48525750637054443,0.4386426508426666,0.42844411730766296,0.5101736187934875,0.480715811252594,0.3810732066631317,0.4788762629032135,0.4173277020454407,0.35379281640052795,0.38267701864242554,0.4558217525482178,0.4281434118747711,0.32028597593307495,0.3795734941959381
